file_path,label
dataset/AD_NC/test/NC/1344288_103.jpeg,0
dataset/AD_NC/test/AD/394347_90.jpeg,1
dataset/AD_NC/test/AD/1175362_96.jpeg,1
dataset/AD_NC/test/AD/1252573_113.jpeg,1
dataset/AD_NC/test/NC/1291745_94.jpeg,0
dataset/AD_NC/test/NC/1326332_97.jpeg,0
dataset/AD_NC/test/NC/1237590_95.jpeg,0
dataset/AD_NC/test/NC/1199310_107.jpeg,0
dataset/AD_NC/test/AD/421209_103.jpeg,1
dataset/AD_NC/test/AD/973656_82.jpeg,1
dataset/AD_NC/test/AD/973656_83.jpeg,1
dataset/AD_NC/test/NC/1274735_106.jpeg,0
dataset/AD_NC/test/AD/393061_104.jpeg,1
dataset/AD_NC/test/NC/1438093_99.jpeg,0
dataset/AD_NC/test/NC/1328524_96.jpeg,0
dataset/AD_NC/test/AD/1243100_96.jpeg,1
dataset/AD_NC/test/NC/1341792_111.jpeg,0
dataset/AD_NC/test/NC/1219675_89.jpeg,0
dataset/AD_NC/test/NC/1277389_101.jpeg,0
dataset/AD_NC/test/NC/1326332_101.jpeg,0
dataset/AD_NC/test/NC/1254386_95.jpeg,0
dataset/AD_NC/test/NC/1263792_94.jpeg,0
dataset/AD_NC/test/NC/1327480_108.jpeg,0
dataset/AD_NC/test/NC/1348108_104.jpeg,0
dataset/AD_NC/test/NC/1319400_103.jpeg,0
dataset/AD_NC/test/AD/404608_92.jpeg,1
dataset/AD_NC/test/NC/1266559_110.jpeg,0
dataset/AD_NC/test/NC/1403675_94.jpeg,0
dataset/AD_NC/test/AD/1160021_99.jpeg,1
dataset/AD_NC/test/NC/1267882_99.jpeg,0
dataset/AD_NC/test/AD/1092329_81.jpeg,1
dataset/AD_NC/test/NC/1254369_85.jpeg,0
dataset/AD_NC/test/AD/1293353_91.jpeg,1
dataset/AD_NC/test/AD/1160021_110.jpeg,1
dataset/AD_NC/test/AD/392012_80.jpeg,1
dataset/AD_NC/test/AD/1231978_112.jpeg,1
dataset/AD_NC/test/NC/1254370_87.jpeg,0
dataset/AD_NC/test/AD/1231978_106.jpeg,1
dataset/AD_NC/test/AD/1296792_105.jpeg,1
dataset/AD_NC/test/AD/390031_103.jpeg,1
dataset/AD_NC/test/AD/393061_98.jpeg,1
dataset/AD_NC/test/AD/844181_92.jpeg,1
dataset/AD_NC/test/AD/390300_105.jpeg,1
dataset/AD_NC/test/AD/1122616_96.jpeg,1
dataset/AD_NC/test/NC/1348108_107.jpeg,0
dataset/AD_NC/test/AD/393211_81.jpeg,1
dataset/AD_NC/test/AD/1281545_79.jpeg,1
dataset/AD_NC/test/AD/422736_92.jpeg,1
dataset/AD_NC/test/AD/844181_88.jpeg,1
dataset/AD_NC/test/AD/415594_78.jpeg,1
dataset/AD_NC/test/NC/1276990_89.jpeg,0
dataset/AD_NC/test/AD/1223029_107.jpeg,1
dataset/AD_NC/test/NC/1254370_93.jpeg,0
dataset/AD_NC/test/NC/1226456_85.jpeg,0
dataset/AD_NC/test/AD/390016_80.jpeg,1
dataset/AD_NC/test/AD/422626_86.jpeg,1
dataset/AD_NC/test/AD/416936_89.jpeg,1
dataset/AD_NC/test/NC/1255836_112.jpeg,0
dataset/AD_NC/test/NC/1430377_108.jpeg,0
dataset/AD_NC/test/NC/1212969_100.jpeg,0
dataset/AD_NC/test/NC/1253770_92.jpeg,0
dataset/AD_NC/test/NC/1276990_96.jpeg,0
dataset/AD_NC/test/NC/1299200_101.jpeg,0
dataset/AD_NC/test/NC/1341792_97.jpeg,0
dataset/AD_NC/test/AD/1142379_87.jpeg,1
dataset/AD_NC/test/AD/1160021_97.jpeg,1
dataset/AD_NC/test/NC/1195531_95.jpeg,0
dataset/AD_NC/test/NC/1273042_96.jpeg,0
dataset/AD_NC/test/NC/1293329_105.jpeg,0
dataset/AD_NC/test/AD/396535_87.jpeg,1
dataset/AD_NC/test/NC/1212969_105.jpeg,0
dataset/AD_NC/test/AD/388988_98.jpeg,1
dataset/AD_NC/test/NC/1219059_100.jpeg,0
dataset/AD_NC/test/AD/1120772_92.jpeg,1
dataset/AD_NC/test/NC/1219675_94.jpeg,0
dataset/AD_NC/test/AD/1029798_105.jpeg,1
dataset/AD_NC/test/AD/1226436_96.jpeg,1
dataset/AD_NC/test/AD/1092245_92.jpeg,1
dataset/AD_NC/test/NC/1220921_97.jpeg,0
dataset/AD_NC/test/AD/422891_87.jpeg,1
dataset/AD_NC/test/AD/421209_107.jpeg,1
dataset/AD_NC/test/AD/1156438_100.jpeg,1
dataset/AD_NC/test/AD/415186_90.jpeg,1
dataset/AD_NC/test/AD/1227039_98.jpeg,1
dataset/AD_NC/test/NC/1278852_97.jpeg,0
dataset/AD_NC/test/AD/895578_107.jpeg,1
dataset/AD_NC/test/NC/1332469_109.jpeg,0
dataset/AD_NC/test/NC/1278606_97.jpeg,0
dataset/AD_NC/test/NC/1190397_102.jpeg,0
dataset/AD_NC/test/AD/398914_80.jpeg,1
dataset/AD_NC/test/AD/416936_94.jpeg,1
dataset/AD_NC/test/NC/1299912_79.jpeg,0
dataset/AD_NC/test/AD/391146_104.jpeg,1
dataset/AD_NC/test/NC/1221363_99.jpeg,0
dataset/AD_NC/test/NC/1237590_94.jpeg,0
dataset/AD_NC/test/AD/1078739_95.jpeg,1
dataset/AD_NC/test/AD/1061746_88.jpeg,1
dataset/AD_NC/test/NC/1299913_83.jpeg,0
dataset/AD_NC/test/AD/422736_94.jpeg,1
dataset/AD_NC/test/AD/390951_106.jpeg,1
dataset/AD_NC/test/AD/388381_92.jpeg,1
dataset/AD_NC/test/AD/1330894_98.jpeg,1
dataset/AD_NC/test/NC/1371438_85.jpeg,0
dataset/AD_NC/test/NC/1219675_82.jpeg,0
dataset/AD_NC/test/AD/1329359_105.jpeg,1
dataset/AD_NC/test/NC/1191372_101.jpeg,0
dataset/AD_NC/test/NC/1259842_114.jpeg,0
dataset/AD_NC/test/NC/1356105_99.jpeg,0
dataset/AD_NC/test/NC/1195531_90.jpeg,0
dataset/AD_NC/test/NC/1221363_111.jpeg,0
dataset/AD_NC/test/AD/392006_87.jpeg,1
dataset/AD_NC/test/NC/1185628_106.jpeg,0
dataset/AD_NC/test/AD/1240482_112.jpeg,1
dataset/AD_NC/test/AD/1011824_83.jpeg,1
dataset/AD_NC/test/NC/1360295_101.jpeg,0
dataset/AD_NC/test/NC/1336238_95.jpeg,0
dataset/AD_NC/test/AD/388988_88.jpeg,1
dataset/AD_NC/test/AD/1223029_100.jpeg,1
dataset/AD_NC/test/NC/1190397_113.jpeg,0
dataset/AD_NC/test/NC/1387622_102.jpeg,0
dataset/AD_NC/test/NC/1244529_101.jpeg,0
dataset/AD_NC/test/AD/396535_75.jpeg,1
dataset/AD_NC/test/AD/1078739_94.jpeg,1
dataset/AD_NC/test/NC/1360551_108.jpeg,0
dataset/AD_NC/test/NC/1368078_107.jpeg,0
dataset/AD_NC/test/NC/1360551_98.jpeg,0
dataset/AD_NC/test/AD/405644_89.jpeg,1
dataset/AD_NC/test/AD/390298_96.jpeg,1
dataset/AD_NC/test/AD/1137051_97.jpeg,1
dataset/AD_NC/test/AD/405621_95.jpeg,1
dataset/AD_NC/test/AD/416936_91.jpeg,1
dataset/AD_NC/test/NC/1219675_87.jpeg,0
dataset/AD_NC/test/AD/422891_77.jpeg,1
dataset/AD_NC/test/NC/1320538_84.jpeg,0
dataset/AD_NC/test/AD/1189177_86.jpeg,1
dataset/AD_NC/test/NC/1332407_94.jpeg,0
dataset/AD_NC/test/NC/1356105_105.jpeg,0
dataset/AD_NC/test/NC/1221363_106.jpeg,0
